FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Jordanna,Pearton,jpearton0@rakuten.co.jp,Computer Science,Java
Joey,Greenrde,jgreenrde1@senate.gov,Information Science,C++
Bruis,Salmond,bsalmond2@fastcompany.com,Information Science,C++
Padraic,Breawood,pbreawood3@usatoday.com,Computer Science,Java
Dori,Pelham,dpelham4@home.pl,Computer Science,Java
Bev,Joanaud,bjoanaud5@cafepress.com,Computer Science,Java
Glory,Pagan,gpagan6@sbwire.com,Information Science,Java
Kyle,Robun,krobun7@va.gov,Information Science,C++
Bartlett,Zanussii,bzanussii8@rambler.ru,Computer Science,Java
Arvin,Renfree,arenfree9@unesco.org,Computer Science,SCALA
Eduino,Guisler,eguislera@time.com,Computer Science,Java
Giffer,Ellerker,gellerkerb@mlb.com,Computer Science,C++
Barry,Clarke-Williams,bclarkewilliamsc@quantcast.com,Information Science,VBA
Darcie,Oldknow,doldknowd@walmart.com,Information Science,Java
Katey,Paddy,kpaddye@bluehost.com,Computer Science,Java
Amberly,Bouzek,abouzekf@lulu.com,Computer Science,SCALA
Haily,Leftbridge,hleftbridgeg@samsung.com,Information Science,SCALA
Damien,Dohrmann,ddohrmannh@usgs.gov,Information Science,SCALA
Giuditta,Stubbert,gstubberti@smugmug.com,Information Science,C++
Lyell,Paynes,lpaynesj@webeden.co.uk,Information Science,C++
Ellery,Dickings,edickingsk@is.gd,Information Science,SCALA
Baillie,Foxwell,bfoxwelll@jalbum.net,Information Science,Java
Tore,Neill,tneillm@marketwatch.com,Information Science,Java
Tymon,Lequeux,tlequeuxn@theatlantic.com,Computer Science,VBA
Christine,Benny,cbennyo@bing.com,Information Science,VBA
Harald,Davidy,hdavidyp@cocolog-nifty.com,Information Science,VBA
Darice,Dicke,ddickeq@netlog.com,Information Science,C++
Odelia,Maas,omaasr@kickstarter.com,Information Science,VBA
Wileen,Balham,wbalhams@ezinearticles.com,Computer Science,Java
Carri,Charlson,ccharlsont@wufoo.com,Computer Science,C++
Datha,Bruck,dbrucku@google.cn,Computer Science,Java
Franchot,Morgon,fmorgonv@51.la,Information Science,SCALA
Anetta,Camber,acamberw@washington.edu,Information Science,SCALA
Cesya,Portsmouth,cportsmouthx@state.gov,Information Science,VBA
Gaspard,Fitzer,gfitzery@shinystat.com,Information Science,SCALA
Thadeus,Abdy,tabdyz@csmonitor.com,Computer Science,Java
Fredrick,Cord,fcord10@google.com.br,Computer Science,C++
Karyl,Gregoraci,kgregoraci11@theatlantic.com,Computer Science,C++
Trstram,Marten,tmarten12@biglobe.ne.jp,Information Science,Java
Susy,Westwood,swestwood13@acquirethisname.com,Computer Science,VBA
Dick,Gremain,dgremain14@cbc.ca,Information Science,VBA
Phineas,Kornel,pkornel15@globo.com,Computer Science,Java
Selia,Jarrett,sjarrett16@devhub.com,Information Science,C++
Quintus,Huthart,qhuthart17@google.pl,Computer Science,SCALA
Wilbur,Sigart,wsigart18@reuters.com,Information Science,Java
Neel,Cratchley,ncratchley19@java.com,Computer Science,Java
Mart,Boag,mboag1a@printfriendly.com,Information Science,Java
Fredrick,Bhar,fbhar1b@amazon.co.uk,Information Science,C++
Lyle,Gartshore,lgartshore1c@issuu.com,Computer Science,VBA
